experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run2-tbt-10s,regionale,1,10,none,true,6,1,7,7,3,1,exact_multinomial_enumeration,3.48924203,2,0.539546,0.22897357,0,36,0.22176635,0.33264952,0.33264952,0.22563872,20000,7,2.41528571,1.972,0.3944,0.26287208,0.62823323,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.349995,0.285981,3.39430118,20006,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,7,0.14285714,0.02567962,0.51312783,0,0.01627143,0.80505688,0.65531742,0.1013196,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51661447,1.93567942,1,1,1,0.39351497,0.74285852,1.0,1.0,1,1,1,0.66666667,0.0,7,1.0,3.4999,7.0,0.05659434,0.5181,0.05659434,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,12.0,13.0,13.0,11.14285714,15.0,0,7,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,7,1,12,12,3,1,exact_multinomial_enumeration,1.04690822,2,0.923657,0.73578367,0,91,0.05490078,0.08235117,0.08235117,0.7360132,20000,12,3.867,4.437,0.8874,0.48539071,0.00398088,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33893221,0.09863431,3.39412353,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01627143,0.80505688,0.65531742,0.10157968,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51689838,1.93461624,1,1,1,0.39378494,0.74248135,0.625,1.6,1,1,1,0.5,0.81127812,5,0.63636364,4.627,9.0,0.43915608,0.51804545,0.3479652,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,9.0,15.0,15.0,10.08333333,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,8,1,12,12,3,1,exact_multinomial_enumeration,2.43500524,2,0.996045,0.2758674,0,91,0.1094549,0.16418235,0.16418235,0.27758612,20000,12,2.62166667,1.2945,0.2589,0.23934172,0.43042723,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2994901,0.18883478,3.39603289,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.01627143,0.80505688,0.65531742,0.10142971,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51635782,1.93664153,1,1,1,0.3909845,0.747141,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.63636364,4.6395,9.0,0.4419558,0.51732727,0.34466553,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,11.33333333,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,9,1,12,12,3,1,exact_multinomial_enumeration,4.15867602,2,0.976654,0.13482655,0,91,0.16825054,0.25237581,0.25237581,0.13504325,20000,12,3.614,3.172,0.6344,0.45004283,0.00976171,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36022795,0.06696301,3.38984936,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01627143,0.80505688,0.65531742,0.10232953,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51418835,1.94481262,1,1,2,0.38989895,0.74840757,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,9,0.81818182,4.6129,8.0,0.04989501,0.51600909,0.07989201,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.25,14.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,1.7580288,2,0.888459,0.46456264,0,91,0.1097723,0.16465845,0.16465845,0.46917654,20000,12,2.80383333,1.82,0.364,0.22831072,0.48897573,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24795041,0.38769174,3.39882509,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.01627143,0.80505688,0.65531742,0.10272945,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51880431,1.92750905,1,1,1,0.39642445,0.73832302,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.72727273,4.6168,8.0,0.14968503,0.51865455,0.16718328,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,10.0,15.0,15.0,11.66666667,16.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,0.43266414,2,0.902594,0.89999697,0,91,0.05472263,0.08208394,0.08208394,0.90010499,20000,12,5.023,5.464,1.0928,0.49095657,0.00342993,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33233353,0.11062833,3.41469536,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.01627143,0.80505688,0.65531742,0.10137972,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52455531,1.90637665,1,1,1,0.40054477,0.73308579,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.45454545,4.7178,9.0,0.45645435,0.52559091,0.74562544,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,14.0,14.0,10.08333333,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,6.04808009,2,0.98908,0.04295398,1,91,0.22340622,0.33510933,0.33510933,0.04219789,20000,12,3.03758333,2.3015,0.4603,0.20172264,0.64292761,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1965107,0.67395073,3.38568365,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.01627143,0.80505688,0.65531742,0.1014797,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51272342,1.95036927,1,1,2,0.38831156,0.75065581,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5977,8.0,0.00609939,0.51425455,0.00609939,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,11.0,15.0,15.0,11.83333333,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,1.07583787,2,0.958393,0.73480674,0,91,0.05393661,0.08090492,0.08090492,0.73356332,20000,12,3.86408333,4.92,0.984,0.45083833,0.00957532,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29589082,0.19952426,3.39740085,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.01627143,0.80505688,0.65531742,0.10142971,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51708732,1.93390935,1,1,1,0.39281933,0.74429212,0.625,1.6,1,1,1,0.5,0.81127812,6,0.54545455,4.6163,8.05,0.26267373,0.51699091,0.52634737,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,10.0,15.0,15.0,11.16666667,16.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,3.2987265,2,0.886945,0.18903141,0,91,0.162024,0.243036,0.243036,0.18884056,20000,12,3.35066667,2.9505,0.5901,0.22827995,0.48914465,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.10957808,0.99532981,3.41049052,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.01627143,0.80505688,0.65531742,0.10107978,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52297593,1.91213388,1,1,1,0.39981239,0.73381328,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.698,9.0,0.09609039,0.52451818,0.08769123,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,10.0,15.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run2-tbt-10s,regionale,1,10,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,2.19639078,2,0.883219,0.26831562,0,91,0.10614733,0.159221,0.159221,0.27258637,20000,12,3.42908333,2.0265,0.4053,0.26841699,0.29680102,2.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24235153,0.41518407,3.39915516,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.01627143,0.80505688,0.65531742,0.10222955,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51919325,1.92606512,1,1,1,0.39690078,0.73758512,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.54545455,4.625,9.0,0.43955604,0.51919091,0.53124688,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,9.0,14.0,14.0,9.58333333,14.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
