experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,continentale,1,5,none,true,9,1,9,9,3,1,exact_multinomial_enumeration,5.00187352,2,0.78053,0.08817547,0,55,0.22626511,0.33939767,0.33939767,0.08514574,20000,9,1.49244444,1.477,0.5908,0.31713313,0.26433889,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25621033,0.51625531,1.73252335,20007,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,9,0.33333333,0.12058382,0.64579786,1,0.08184441,1.0,0.71126041,0.18398561,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51794947,1.93069027,1,1,1,0.3906703,0.74772612,0.35802469,2.79310345,1,2,2,0.14814815,0.96563361,3,0.5,4.0597,8.0,0.82081792,0.5199,0.64583542,10000,0.81818182,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,7.0,7.0,7.0,6.22222222,8.0,0,9,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,4.24459344,2,1.094166,0.10287879,0,91,0.16457172,0.24685758,0.24685758,0.10229489,20000,12,1.52466667,1.3165,0.5266,0.16590457,0.84359419,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1535193,0.89969276,1.71854031,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.08184441,1.0,0.71126041,0.18636273,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50744613,1.97065253,1,1,2,0.38052094,0.7616881,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.63636364,4.5756,9.0,0.15148485,0.50856364,0.32186781,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.75,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,3.29791873,2,1.168629,0.1895864,0,91,0.10174283,0.15261425,0.15261425,0.18959052,20000,12,1.6475,0.8875,0.355,0.24544962,0.39983278,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30333933,0.17790101,1.70353075,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.08184441,1.0,0.71126041,0.1870126,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49670345,2.01327371,1,1,2,0.36916689,0.77672553,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,6,0.54545455,4.4806,8.0,0.24047595,0.49858182,0.48315168,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.91666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,1.939795,2,0.987643,0.32332577,0,91,0.11540628,0.17310942,0.17310942,0.32383381,20000,12,2.08175,1.5015,0.6006,0.34076478,0.09549799,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24060188,0.42400579,1.71872425,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.08184441,1.0,0.71126041,0.18576285,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50979318,1.96157981,1,1,2,0.38596672,0.75370212,0.70833333,1.41176471,1,1,1,0.5,0.51527345,8,0.63636364,4.5526,9.0,0.08759124,0.51032727,0.32806719,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.41666667,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,5.46257803,2,0.889795,0.07960095,0,91,0.11723359,0.17585039,0.17585039,0.07824609,20000,12,1.82325,1.8055,0.7222,0.31224207,0.15451106,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16381724,0.8536802,1.7550004,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.08184441,1.0,0.71126041,0.18216357,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53189179,1.88008165,1,1,1,0.40660161,0.72448788,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.63636364,4.8203,9.0,0.69753025,0.53255455,0.37606239,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,6.0,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,6.08621454,2,1.142882,0.04541723,1,91,0.22434074,0.33651111,0.33651111,0.04344783,20000,12,2.06741667,1.7155,0.6862,0.32172303,0.13234855,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17281544,0.80858141,1.71819544,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.08184441,1.0,0.71126041,0.18711258,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50749985,1.97044395,1,1,2,0.37883244,0.76385687,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5979,9.0,0.0079992,0.50923636,0.0079992,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.08333333,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,3.42394134,2,0.977437,0.1992878,0,91,0.16566883,0.24850325,0.24850325,0.19359032,20000,12,1.77566667,1.526,0.6104,0.24544962,0.39983278,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1109778,0.9945461,1.72865433,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.08184441,1.0,0.71126041,0.18581284,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51576885,1.93885302,1,1,1,0.39114022,0.74676222,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6254,9.0,0.01689831,0.5164,0.02019798,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.08333333,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,1.64322928,2,0.991393,0.46988243,0,91,0.10384889,0.15577333,0.15577333,0.46962652,20000,12,1.35433333,1.166,0.4664,0.17365006,0.80417922,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21415717,0.56936132,1.74492285,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.08184441,1.0,0.71126041,0.18306339,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52405744,1.90818776,1,1,1,0.39710744,0.73860339,0.70833333,1.41176471,1,1,1,0.5,0.51527345,10,0.81818182,4.7684,9.0,0.03609639,0.5253,0.09289071,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.91666667,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,0.03767241,2,1.200949,1.0,0,91,0.01116383,0.01674575,0.01674575,1.0,20000,12,2.17325,1.5205,0.6082,0.45010033,0.00974813,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34328134,0.09132433,1.7080558,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.08184441,1.0,0.71126041,0.18691262,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5003346,1.99866249,1,1,2,0.371006,0.77415433,0.51388889,1.94594595,1,1,1,0.38888889,0.75,4,0.45454545,4.5156,9.0,0.63923608,0.50170909,0.69413059,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.58333333,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,continentale,1,5,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,0.00296987,2,0.968776,1.0,0,91,0.00406528,0.00609792,0.00609792,1.0,20000,12,1.56141667,1.6365,0.6546,0.32981025,0.11551418,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2490002,0.3826613,1.72076059,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.08184441,1.0,0.71126041,0.18531294,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51189913,1.95350985,1,1,2,0.38829294,0.75040624,0.51388889,1.94594595,1,1,1,0.38888889,0.75,7,0.54545455,4.5949,9.0,0.1529847,0.51430909,0.51834817,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.91666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
