experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,intercontinentale,1,5,none,true,9,1,9,9,3,1,exact_multinomial_enumeration,4.50427586,2,0.7774,0.11925841,0,55,0.22236286,0.3335443,0.3335443,0.11529424,20000,9,2.74722222,2.891,1.1564,0.49984408,0.01328151,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34218024,0.19190767,1.72422057,20007,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,9,0.11111111,0.01989089,0.43499971,0,0.21667368,1.0,0.64386726,0.17218973,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5127156,1.95039902,1,1,2,0.38671859,0.75316812,1.0,1.0,1,1,1,0.66666667,0.0,9,1.0,4.0183,8.0,0.02629737,0.5144375,0.02629737,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.0,7.0,0,9,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,3.91307121,2,1.168003,0.13347813,0,91,0.15692109,0.23538164,0.23538164,0.12964352,20000,12,1.65333333,1.431,0.5724,0.27282003,0.27929489,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22495501,0.50756216,1.72124936,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.21667368,1.0,0.64386726,0.1725155,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51014725,1.96021833,1,1,1,0.37996739,0.76203629,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,6,0.63636364,4.6324,9.0,0.26877312,0.51086364,0.32486751,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.75,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,0.59694635,2,1.143129,0.80809656,0,91,0.06334978,0.09502467,0.09502467,0.80695965,20000,12,2.4365,2.8765,1.1506,0.54046282,0.00082753,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.38647271,0.04010665,1.72139189,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.21667368,1.0,0.64386726,0.17036593,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50999535,1.96080218,1,1,2,0.38077989,0.761143,0.45833333,2.18181818,1,1,2,0.33333333,0.80801415,3,0.54545455,4.6071,9.0,0.90360964,0.51023636,0.50984902,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.5,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,0.90239367,2,1.113778,0.68354446,0,91,0.04923456,0.07385183,0.07385183,0.67946603,20000,12,1.95075,1.726,0.6904,0.40582266,0.02678322,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25654869,0.34763758,1.73770404,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.21667368,1.0,0.64386726,0.17121576,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52251286,1.91382849,1,1,1,0.39137222,0.74613245,0.5,2.0,1,1,1,0.33333333,0.78969008,4,0.54545455,4.7636,9.0,0.68453155,0.523,0.53654635,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.83333333,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,2.00456466,2,1.211223,0.36103895,0,91,0.1147485,0.17212275,0.17212275,0.3540823,20000,12,1.07341667,0.8135,0.3254,0.17082849,0.81891802,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2854929,0.23302108,1.71400673,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.21667368,1.0,0.64386726,0.17236553,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50396196,1.98427673,1,1,2,0.37351689,0.77059551,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.81818182,4.5758,9.0,0.09169083,0.50512727,0.07419258,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.75,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,3.32370131,2,0.936157,0.19396607,0,91,0.16264661,0.24396992,0.24396992,0.18989051,20000,12,1.8085,1.6745,0.6698,0.24965558,0.37954048,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14082184,0.94480041,1.73525663,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.21667368,1.0,0.64386726,0.16876625,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52075255,1.92029786,1,1,1,0.39645578,0.7391125,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.6739,9.0,0.01769823,0.52076364,0.02089791,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.83333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,0.42429994,2,0.930871,0.89972754,0,91,0.05404233,0.0810635,0.0810635,0.90325484,20000,12,1.94658333,2.06,0.824,0.36293116,0.06363412,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19976005,0.65461961,1.74081067,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.21667368,1.0,0.64386726,0.17031594,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52260412,1.91349429,1,1,1,0.39808311,0.7368308,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,8,0.63636364,4.7691,9.0,0.10878912,0.52541818,0.35686431,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.5,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,2.32996563,2,1.228332,0.33686234,0,91,0.1015845,0.15237675,0.15237675,0.33228339,20000,12,2.65641667,2.8015,1.1206,0.6460444,2.058e-05,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.50744851,0.00217814,1.68088805,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.21667368,1.0,0.64386726,0.17471506,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.481458,2.07702439,1,1,2,0.35399206,0.79579566,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,2,0.18181818,4.305,8.0,0.99780022,0.48257273,0.98650135,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.25,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,1.33048541,2,0.999238,0.59482404,0,91,0.0555132,0.0832698,0.0832698,0.59042048,20000,12,1.98725,1.547,0.6188,0.38983662,0.03744839,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26539692,0.30923492,1.72652412,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.21667368,1.0,0.64386726,0.16866627,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51377651,1.94637157,1,1,2,0.38882434,0.7500795,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.54545455,4.6035,9.0,0.66043396,0.51363636,0.51424858,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.5,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,intercontinentale,1,5,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,2.67990361,2,0.939908,0.2367666,0,91,0.11800126,0.17700189,0.17700189,0.23378831,20000,12,2.0495,1.5735,0.6294,0.33316728,0.10905097,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23690262,0.44301597,1.74725503,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.21667368,1.0,0.64386726,0.16796641,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52871121,1.89139173,1,1,1,0.40245599,0.73079781,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,4,0.36363636,4.814,9.0,0.69533047,0.53017273,0.88611139,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.41666667,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
