experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,nazionale,1,5,none,true,9,1,9,9,3,1,exact_multinomial_enumeration,4.56862059,2,0.769255,0.1206339,0,55,0.22446983,0.33670474,0.33670474,0.12099395,20000,9,0.81277778,0.634,0.2536,0.31657864,0.26614194,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.38696456,0.10076944,1.69231714,20007,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,9,0.22222222,0.06322511,0.54741103,0,0.05020679,1.0,0.70719174,0.18873394,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51038368,1.9593103,1,1,2,0.38521495,0.75511413,1.0,1.0,1,1,1,0.66666667,0.0,9,1.0,3.9695,7.0,0.02509749,0.5109625,0.02509749,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,7.0,8.0,8.0,6.22222222,8.0,0,9,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,1.34488339,2,1.070861,0.54818937,0,91,0.05949231,0.08923847,0.08923847,0.55042248,20000,12,1.80975,1.345,0.538,0.24159948,0.41896246,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.11657668,0.99036145,1.67915033,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.05020679,1.0,0.70719174,0.19141172,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50130289,1.99480197,1,1,2,0.37625311,0.7671596,0.55555556,1.8,1,1,1,0.44444444,0.91829583,4,0.72727273,4.4674,8.0,0.64053595,0.50224545,0.14418558,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.75,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,3.54904232,2,1.127656,0.18161521,0,91,0.16903367,0.2535505,0.2535505,0.179941,20000,12,1.9925,1.7135,0.6854,0.32021668,0.13568957,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17776445,0.78199905,1.68877674,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.05020679,1.0,0.70719174,0.19076185,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50756014,1.97020986,1,1,2,0.37942989,0.76311359,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,7,0.81818182,4.5632,8.0,0.14638536,0.50777273,0.07519248,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.5,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,17.60401063,2,1.011385,0.00154398,1,91,0.22158972,0.33238458,0.33238458,0.00169992,20000,12,1.85258333,1.8565,0.7426,0.44217967,0.01178542,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30368926,0.17693212,1.68536949,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.05020679,1.0,0.70719174,0.18991202,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50609054,1.97593104,1,1,2,0.38214889,0.7589439,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,3,0.45454545,4.5263,8.0,0.90360964,0.50757273,0.71162884,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.66666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,0.00455793,2,0.982706,1.0,0,91,0.00566224,0.00849336,0.00849336,1.0,20000,12,2.30008333,2.221,0.8884,0.50383871,0.00240968,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.38637273,0.04018807,1.68742077,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.05020679,1.0,0.70719174,0.19141172,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50861636,1.96611843,1,1,2,0.38514816,0.75467968,0.51388889,1.94594595,1,1,1,0.38888889,0.75,7,0.63636364,4.5287,8.0,0.13978602,0.50985455,0.32906709,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.33333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,3.3491836,2,1.221347,0.18704442,0,91,0.16233157,0.24349736,0.24349736,0.18664067,20000,12,1.33575,1.024,0.4096,0.17189514,0.81339465,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20695861,0.61177769,1.69912715,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05020679,1.0,0.70719174,0.18756249,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51416415,1.94490416,1,1,1,0.38092689,0.75970407,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,10,0.81818182,4.6686,9.0,0.02929707,0.51514545,0.08409159,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,6.33333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,5.71605155,2,1.082418,0.04902895,1,91,0.21509878,0.32264817,0.32264817,0.04709765,20000,12,1.76241667,1.272,0.5088,0.19255823,0.69734845,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.13342332,0.96417351,1.7072708,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.05020679,1.0,0.70719174,0.18686263,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52097327,1.91948428,1,1,1,0.39143356,0.74642567,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7099,9.0,0.00759924,0.52176364,0.00759924,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.58333333,8.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,3.37468611,2,0.891655,0.19032688,0,91,0.16441376,0.24662064,0.24662064,0.19034048,20000,12,1.61591667,1.349,0.5396,0.20856575,0.6022527,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1234753,0.98238699,1.70116833,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.05020679,1.0,0.70719174,0.18746251,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51983945,1.92367085,1,1,1,0.39716094,0.73742656,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,10,0.81818182,4.6748,9.0,0.02849715,0.52177273,0.08479152,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.66666667,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,1.62549912,2,1.070861,0.43846711,0,91,0.10634884,0.15952327,0.15952327,0.44187791,20000,12,1.98566667,1.8685,0.7474,0.33954291,0.09757994,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.245001,0.40203443,1.67915033,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.05020679,1.0,0.70719174,0.19141172,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50130289,1.99480197,1,1,2,0.37625311,0.7671596,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,4,0.54545455,4.4674,8.0,0.64053595,0.50224545,0.49145085,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.66666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,nazionale,1,5,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,1.27642503,2,1.145911,0.62048195,0,91,0.06366175,0.09549262,0.09549262,0.61956902,20000,12,1.94216667,1.467,0.5868,0.25989138,0.33278713,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17741452,0.78391466,1.69384531,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.05020679,1.0,0.70719174,0.18926215,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51103799,1.95680169,1,1,1,0.3814856,0.76012277,0.625,1.6,1,1,1,0.5,0.81127812,4,0.45454545,4.6034,8.0,0.66543346,0.51110909,0.71532847,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.66666667,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
