experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run3-tbt-5s,regionale,1,5,none,true,9,1,9,9,3,1,exact_multinomial_enumeration,0.50018045,2,0.7774,0.88347754,0,55,0.07393343,0.11090015,0.11090015,0.88460577,20000,9,2.73544444,3.082,1.2328,0.58297935,0.00195562,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.44304493,0.03977367,1.693573,20007,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,9,0.11111111,0.01989089,0.43499971,1,0.02582928,1.0,0.68213669,0.1842855,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5127156,1.95039902,1,1,2,0.38671859,0.75316812,0.43209877,2.31428571,1,1,2,0.2962963,0.85279249,3,0.625,4.0027,8.0,0.81931807,0.51345,0.38906109,10000,0.9,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,6.0,6.0,4.88888889,7.0,0,9,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,10,1,12,12,3,1,exact_multinomial_enumeration,5.7126015,2,1.105803,0.05029361,0,91,0.21501074,0.3225161,0.3225161,0.04824759,20000,12,1.66866667,1.518,0.6072,0.23527093,0.4515536,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1455209,0.92980786,1.70613123,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.02582928,1.0,0.68213669,0.18376325,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52054451,1.92106531,1,1,1,0.39022239,0.74794875,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7157,9.0,0.0079992,0.52107273,0.0079992,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,6.0,8.0,8.0,5.83333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,11,1,12,12,3,1,exact_multinomial_enumeration,4.10655471,2,1.041579,0.15833467,0,91,0.16729678,0.25094517,0.25094517,0.15894205,20000,12,2.39425,2.581,1.0324,0.58936568,0.00016882,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.4355129,0.01378439,1.69388969,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02582928,1.0,0.68213669,0.18461308,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51196553,1.95325652,1,1,2,0.38594883,0.75423187,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.6134,8.0,0.08879112,0.51423636,0.07839216,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,6.0,6.0,4.83333333,8.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,12,1,12,12,3,1,exact_multinomial_enumeration,3.86111138,2,1.08693,0.14499279,0,91,0.17857338,0.26786006,0.26786006,0.14489276,20000,12,2.10683333,2.0285,0.8114,0.42842324,0.01623397,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29819036,0.19264238,1.67324169,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.02582928,1.0,0.68213669,0.18756249,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49707493,2.01176915,1,1,2,0.37215271,0.77248878,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.4294,8.0,0.01049895,0.49862727,0.01429857,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.25,7.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,13,1,12,12,3,1,exact_multinomial_enumeration,11.59793809,2,1.183882,0.00622831,1,91,0.2795229,0.41928436,0.41928436,0.00619969,20000,12,1.61933333,0.6795,0.2718,0.3184464,0.13970137,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30593881,0.17080186,1.67793554,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.02582928,1.0,0.68213669,0.18426315,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49859592,2.00563215,1,1,2,0.3702026,0.77533346,0.55555556,1.8,1,1,1,0.44444444,0.91829583,7,0.72727273,4.4663,8.0,0.13378662,0.49956364,0.14228577,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.41666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,1.28734028,2,1.154476,0.61999679,0,91,0.06413756,0.09620633,0.09620633,0.61856907,20000,12,1.0535,0.8965,0.3586,0.20852786,0.602477,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.3609778,0.06602525,1.6925463,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.02582928,1.0,0.68213669,0.18326335,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51017489,1.96011215,1,1,1,0.38049733,0.76143528,0.625,1.6,1,1,1,0.5,0.81127812,6,0.54545455,4.6006,8.0,0.26077392,0.51086364,0.51164884,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,7.0,7.0,7.0,6.08333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,1.78897629,2,1.213163,0.45024969,0,91,0.11516294,0.17274442,0.17274442,0.45162742,20000,12,2.34233333,1.9885,0.7954,0.3800723,0.04561295,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27379524,0.27551746,1.68533703,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.18346331,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50339195,1.98652364,1,1,2,0.37299467,0.7712994,0.70833333,1.41176471,1,1,1,0.5,0.51527345,7,0.72727273,4.5556,8.0,0.1459854,0.50547273,0.14848515,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,7.0,7.0,5.41666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,1.50277977,2,0.964993,0.51457962,0,91,0.06127972,0.09191958,0.09191958,0.51742413,20000,12,1.28816667,0.711,0.2844,0.25599023,0.35015861,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33458308,0.10641394,1.6903162,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.02582928,1.0,0.68213669,0.18391322,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51025151,1.95981781,1,1,2,0.38705439,0.75194224,0.5,2.0,1,1,1,0.33333333,0.78969008,3,0.36363636,4.5356,8.0,0.90440956,0.51039091,0.86271373,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,6.0,7.0,7.0,5.66666667,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,1.72598323,2,0.924794,0.46439598,0,91,0.10739422,0.16109133,0.16109133,0.46812659,20000,12,2.20516667,2.1485,0.8594,0.36927151,0.05636994,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25679864,0.34651292,1.70247001,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.02582928,1.0,0.68213669,0.1825135,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5206949,1.92051047,1,1,1,0.39678389,0.7385131,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.6808,9.0,0.02889711,0.52232727,0.02089791,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.33333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run3-tbt-5s,regionale,1,5,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,1.57789318,2,1.190319,0.50766785,0,91,0.06612883,0.09919325,0.09919325,0.50757462,20000,12,1.62666667,1.2945,0.5178,0.18541725,0.7389691,1.25,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.11407718,0.99245263,1.67979532,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.02582928,1.0,0.68213669,0.18456309,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50021725,1.99913137,1,1,2,0.37129494,0.77383965,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.90909091,4.4895,8.0,0.07949205,0.50078182,0.01509849,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,5.0,8.0,8.0,5.58333333,8.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
