experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,continentale,1,3,none,true,13,1,11,11,3,1,exact_multinomial_enumeration,3.23554503,2,1.187227,0.22634882,0,78,0.13746724,0.20620086,0.20620086,0.22528874,20000,11,1.13518182,1.243,0.82866667,0.36642433,0.0786057,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23264531,0.51745976,0.99849901,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,11,0.27272727,0.09746059,0.5656453,1,0.11505042,1.0,0.626958,0.25568494,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48770668,2.05041277,1,1,2,0.35719738,0.79168942,0.50413223,1.98360656,1,1,2,0.36363636,0.99403021,5,0.7,4.2075,8.0,0.34826517,0.48964,0.18438156,10000,0.78571429,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.72727273,5.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,1.4543066,2,1.290267,0.5762942,0,91,0.07168147,0.10752221,0.10752221,0.57702115,20000,12,1.01225,0.9335,0.62233333,0.33481368,0.10598935,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20030994,0.65134412,1.0100024,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.11505042,1.0,0.626958,0.25619876,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50073506,1.99706409,1,1,2,0.36795012,0.77713731,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.5058,8.0,0.0449955,0.50111818,0.01539846,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,18.30348097,2,1.198721,0.00082103,1,91,0.34579582,0.51869373,0.51869373,0.00104995,20000,12,0.74416667,0.6495,0.433,0.12304229,0.98299182,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22915417,0.48435755,1.01650508,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.11505042,1.0,0.626958,0.25529894,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51077526,1.95780822,1,1,1,0.3792714,0.76259192,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.6388,9.0,0.05219478,0.51324545,0.01939806,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.0,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,6.24047566,2,1.370147,0.03884937,1,91,0.2280817,0.34212255,0.34212255,0.03829809,20000,12,1.10383333,0.795,0.53,0.28608561,0.23100496,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.13797241,0.9528746,1.00770662,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.11505042,1.0,0.626958,0.2569986,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49779788,2.00884745,1,1,2,0.36246573,0.78307399,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4938,8.0,0.00489951,0.49864545,0.00489951,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.41666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,5.85088044,2,1.120859,0.05191721,0,91,0.2185095,0.32776425,0.32776425,0.04989751,20000,12,0.50508333,0.372,0.248,0.28974311,0.21885171,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36467706,0.06155913,1.02003213,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,4,0.11505042,1.0,0.626958,0.2534993,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51554968,1.93967728,1,1,1,0.38588722,0.75409059,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6526,9.0,0.00649935,0.51588182,0.00649935,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,5,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.16666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,3.28362142,2,1.068527,0.20998642,0,91,0.16085817,0.24128725,0.24128725,0.20938953,20000,12,1.45891667,1.6395,1.093,0.48975667,0.00354251,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34338132,0.09116166,1.02223147,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.11505042,1.0,0.626958,0.25364927,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51956254,1.92469611,1,1,1,0.39089033,0.74731995,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.7041,9.0,0.09789021,0.52077273,0.08769123,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,1.36813776,2,1.226197,0.61680184,0,91,0.06812208,0.10218313,0.10218313,0.6179191,20000,12,1.15425,0.747,0.498,0.35037318,0.08036241,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26589682,0.30715291,1.01593653,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.11505042,1.0,0.626958,0.2544991,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50959722,1.9623341,1,1,1,0.37729949,0.76495839,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.6173,9.0,0.05049495,0.51087273,0.01889811,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,6.41322035,2,1.272116,0.05010933,0,91,0.23219614,0.3482942,0.3482942,0.04949753,20000,12,1.28225,1.3715,0.91433333,0.47027374,0.00590233,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33113377,0.11293031,1.00461671,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.11505042,1.0,0.626958,0.25529894,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49466027,2.02158946,1,1,2,0.36379738,0.78318634,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4758,8.0,0.00489951,0.49670909,0.00489951,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.25,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,5.15042469,2,1.323179,0.07375284,0,91,0.20490893,0.3073634,0.3073634,0.0720464,20000,12,0.91216667,1.1465,0.76433333,0.34615667,0.08674016,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20485903,0.62425268,0.99708018,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.11505042,1.0,0.626958,0.25784843,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48467077,2.06325627,1,1,2,0.35362124,0.79605658,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,4,0.63636364,4.3332,8.0,0.61273873,0.48619091,0.27677232,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,4.20858493,2,1.13168,0.16989822,0,91,0.17915608,0.26873412,0.26873412,0.06379681,20000,11,1.38590909,1.512,1.008,0.4331931,0.02155456,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31130592,0.19124546,0.97250874,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.11505042,1.0,0.626958,0.27174565,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49314722,2.02779204,1,1,2,0.36483175,0.7822911,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,9,0.81818182,3.8774,7.0,0.00019998,0.45628182,0.02779722,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
