experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,intercontinentale,1,3,none,true,13,1,11,11,3,1,exact_multinomial_enumeration,1.61074412,2,1.187265,0.53738636,0,78,0.11479636,0.17219455,0.17219455,0.53522324,20000,11,1.13145455,1.089,0.726,0.37544652,0.06693292,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22749763,0.54564123,1.01634783,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,11,0.09090909,0.01623217,0.37735844,0,0.30458276,1.0,0.6437103,0.25773402,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48950427,2.04288309,1,1,2,0.35870273,0.78971838,0.68595041,1.45783133,1,1,1,0.48484848,0.5462947,9,0.8,4.2503,8.0,0.0379962,0.4902,0.08949105,10000,0.91666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.63636364,5.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,4.32211475,2,1.239769,0.09126929,0,91,0.17785301,0.26677952,0.26677952,0.0919954,20000,12,0.756,0.3905,0.26033333,0.27584793,0.26768493,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28759248,0.22593799,1.020515,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.30458276,1.0,0.6437103,0.25484903,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49393675,2.02455072,1,1,2,0.36438207,0.78272431,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.4411,8.0,0.01259874,0.49477273,0.0149985,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,5.28747217,2,1.223186,0.07664761,0,91,0.14552314,0.21828471,0.21828471,0.07514624,20000,12,1.03625,0.497,0.33133333,0.29155141,0.21302466,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.274995,0.27092,1.04096159,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.30458276,1.0,0.6437103,0.25169966,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52014355,1.9225462,1,1,1,0.38523405,0.7530954,0.625,1.6,1,1,1,0.5,0.81127812,5,0.81818182,4.7488,9.0,0.45655434,0.52060909,0.09109089,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,21.02377832,2,1.414518,0.0002501,1,91,0.35895761,0.53843641,0.53843641,0.00014999,20000,12,0.81633333,0.414,0.276,0.20325649,0.63379099,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27809438,0.25929687,1.03322577,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,3,0.30458276,1.0,0.6437103,0.25429914,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50830456,1.96732446,1,1,1,0.36845554,0.77245161,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.6563,9.0,0.05849415,0.50936364,0.019998,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.66666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,2.72633775,2,1.163467,0.26267833,0,91,0.11490875,0.17236313,0.17236313,0.25823709,20000,12,0.94566667,0.613,0.40866667,0.16249339,0.85996584,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20505899,0.62306336,1.02705082,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,1,0.30458276,1.0,0.6437103,0.25384923,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50302413,1.98797621,1,1,2,0.37452351,0.76963341,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.90909091,4.5452,9.0,0.14718528,0.50434545,0.0179982,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.08333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,5.96600859,2,1.009203,0.04759886,1,91,0.22138143,0.33207214,0.33207214,0.04819759,20000,12,0.98783333,0.697,0.46466667,0.17643994,0.78922225,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19686063,0.67187184,1.03534037,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.30458276,1.0,0.6437103,0.25059988,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51469055,1.94291501,1,1,1,0.38921844,0.74962909,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6316,9.0,0.00939906,0.51538182,0.00939906,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,1.68437073,2,1.125939,0.48267449,0,91,0.09960347,0.1494052,0.1494052,0.47762612,20000,12,1.26766667,1.1655,0.777,0.37742474,0.04807265,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21505699,0.56411403,1.04560612,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.30458276,1.0,0.6437103,0.25119976,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52595367,1.90130817,1,1,1,0.39339995,0.74284707,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.63636364,4.797,9.0,0.18078192,0.52567273,0.35936406,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,1.53030907,2,1.355143,0.57585768,0,91,0.07528568,0.11292852,0.11292852,0.57342133,20000,12,0.96566667,1.0365,0.691,0.29800984,0.1931759,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22195561,0.52444567,1.02642728,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.30458276,1.0,0.6437103,0.25729854,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49981284,2.00074891,1,1,2,0.36463618,0.7803423,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.5792,9.0,0.0539946,0.5018,0.0179982,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.33333333,6.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,4.09817959,2,1.107829,0.11516899,0,91,0.16023178,0.24034767,0.24034767,0.11419429,20000,12,1.28491667,0.8565,0.571,0.30695845,0.1680788,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21505699,0.56411403,1.03713041,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.30458276,1.0,0.6437103,0.25174965,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51162348,1.95456236,1,1,1,0.38334278,0.75779256,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.6184,9.0,0.03049695,0.51319091,0.01849815,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.41666667,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,0.02391391,2,0.979455,1.0,0,91,0.01312378,0.01968567,0.01968567,1.0,20000,12,1.02341667,0.812,0.54133333,0.23914163,0.43145203,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15436913,0.89617704,1.05292874,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.30458276,1.0,0.6437103,0.24920016,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53157781,1.88119214,1,1,1,0.40315406,0.72983193,0.51388889,1.94594595,1,1,1,0.38888889,0.75,6,0.72727273,4.8952,9.0,0.31436856,0.53422727,0.1919808,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
