experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,nazionale,1,3,none,true,13,1,11,11,3,1,exact_multinomial_enumeration,6.02819926,2,1.187265,0.04563913,1,78,0.23600848,0.35401273,0.35401273,0.04284786,20000,11,0.77663636,0.346,0.23066667,0.29907772,0.22819909,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29346794,0.24682199,1.00174511,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,11,0.27272727,0.09746059,0.5656453,1,0.07057675,1.0,0.66107703,0.26707981,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48950427,2.04288309,1,1,2,0.35870273,0.78971838,1.0,1.0,1,1,1,0.66666667,0.0,11,1.0,4.2329,8.0,0.00619938,0.49055,0.00619938,10000,0.91666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.90909091,6.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,14,1,12,12,3,1,exact_multinomial_enumeration,11.2734896,2,1.338689,0.00980678,1,91,0.20340617,0.30510925,0.30510925,0.00859957,20000,12,0.78266667,0.5125,0.34166667,0.19361303,0.69112207,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.30158968,0.18280788,0.99897553,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,3,0.07057675,1.0,0.66107703,0.26644671,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48673784,2.05449407,1,1,2,0.35479861,0.79433603,0.375,2.66666667,1,2,2,0.16666667,0.93589328,5,0.81818182,4.3617,8.0,0.38426157,0.48732727,0.05889411,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.66666667,6.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,15,1,12,12,3,1,exact_multinomial_enumeration,34.19072948,2,1.018019,1.718e-05,1,91,0.46241711,0.69362567,0.69362567,0.0001,20000,12,0.97541667,0.875,0.58333333,0.22013897,0.5347857,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1630174,0.85748885,1.03808128,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,5,0.07057675,1.0,0.66107703,0.25759848,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53598,1.86574127,1,1,1,0.40485944,0.72695093,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.8677,9.0,0.02149785,0.53662727,0.02539746,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,6,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,16,1,12,12,3,1,exact_multinomial_enumeration,0.38125665,2,0.967146,0.89968801,0,91,0.05061817,0.07592725,0.07592725,0.89435528,20000,12,1.21416667,0.905,0.60333333,0.35447014,0.07454319,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26184763,0.32428829,1.03316072,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.07057675,1.0,0.66107703,0.26469706,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52342001,1.9105116,1,1,1,0.39747672,0.73799365,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,9,0.81818182,4.8137,9.0,0.05949405,0.52787273,0.09059094,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,5,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,17,1,12,12,3,1,exact_multinomial_enumeration,7.3420546,2,1.390216,0.02195492,1,91,0.25306019,0.37959029,0.37959029,0.02049898,20000,12,1.50925,1.688,1.12533333,0.48916234,0.0035995,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35217956,0.07775176,0.98506748,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,3,0.07057675,1.0,0.66107703,0.26854629,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46788799,2.13726367,1,1,2,0.33637228,0.81683933,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1467,8.0,0.00239976,0.46894545,0.00239976,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.33333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,18,1,12,12,3,1,exact_multinomial_enumeration,3.54232061,2,1.236142,0.17208009,0,91,0.16841031,0.25261547,0.25261547,0.1699415,20000,12,1.42041667,1.234,0.82266667,0.39146867,0.03621417,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2909918,0.21481518,1.01406143,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.07057675,1.0,0.66107703,0.26259748,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50583508,1.97692894,1,1,2,0.37402628,0.76950065,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.5524,8.0,0.08519148,0.50540909,0.0729927,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,6.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,19,1,12,12,3,1,exact_multinomial_enumeration,2.52291978,2,1.008022,0.24665269,0,91,0.11270243,0.16905365,0.16905365,0.2459377,20000,12,0.7355,0.532,0.35466667,0.14482761,0.93214975,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22975405,0.48108652,1.02086193,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.07057675,1.0,0.66107703,0.26344731,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51510718,1.94134355,1,1,1,0.38958883,0.74911947,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.90909091,4.6398,9.0,0.15648435,0.51618182,0.01869813,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.0,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,20,1,12,12,3,1,exact_multinomial_enumeration,3.47693497,2,1.190095,0.16831681,0,91,0.16654219,0.24981328,0.24981328,0.16854157,20000,12,0.83116667,0.7785,0.519,0.20932058,0.59778816,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24635073,0.39543231,1.01657835,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.07057675,1.0,0.66107703,0.26229754,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50927193,1.96358749,1,1,1,0.3784525,0.76390547,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.586,8.0,0.01409859,0.50982727,0.01729827,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,4,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.58333333,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,21,1,12,12,3,1,exact_multinomial_enumeration,35.04618293,2,1.291598,6.46e-06,1,91,0.46785094,0.70177642,0.70177642,5e-05,20000,12,1.16883333,0.949,0.63266667,0.29601619,0.19914425,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22315537,0.51766311,1.02303966,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,2,0.07057675,1.0,0.66107703,0.26284743,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51673724,1.93521954,1,1,1,0.37989561,0.75926188,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,7,0.81818182,4.7218,9.0,0.1679832,0.51756364,0.08589141,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,22,1,12,12,3,1,exact_multinomial_enumeration,1.8267376,2,1.129078,0.39281297,0,91,0.10760383,0.16140575,0.16140575,0.39108045,20000,12,1.24641667,0.9095,0.60633333,0.36165014,0.06519384,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23775245,0.43860604,1.02092605,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.07057675,1.0,0.66107703,0.2614977,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51508742,1.94141801,1,1,1,0.38522517,0.75495706,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.6391,9.0,0.02769723,0.51425455,0.01889811,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.5,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
