epoch,cluster,letter,esg,iso,tx_miner,impatto_cluster,delay_msec,guadagno,resi,giacenza,pct_reso,total_gain,theta,sum_impatto_utente,raw_weight,final_weight,feedback_bracket,delay_raw,delay_final,p_k,giacenza_prev,available,rho,resi_target,resi_requested,resi_onchain,reso_rate_nominal,saldo_onchain,blocks_mined,validated_in_blocks,block_interval_ms,engine_weight,engine_prob,w_k_expected,w_k_expected_int,weight_match,selected_proposer,alloc_txid,recon_txid,recon_stream_txid,recon_stream_confirmed
9,ClusterMinerA,A,20,ISO 14001,18,697.6,224.5968,29.9163,29.8403,0.076,99.746,29.9163,666,16.88,697.6,348.8,0.5,224.5968,224.5968,0.224597,0.0,29.9163,0.99746,29.8403,29.8403,29.8403,1.0,1000.1636,1,0,5000.0,34880,0.224596,348.8,34880,exact,no,7ff836255d5a589382fe33db4e50f1746f16b80255c84ca27cc122669ba49c74,5322849ae50bc6b3054b64a7053848b507b781fbd6b181fdc8b75abdb6a9c20a,2cfab11b44ce59e76e39faa6da2f5de0382bec20e63f12ca1229cd204602904c,yes
9,ClusterMinerB,B,19,ISO 14001 + ISO 50001,20,706.8,227.5588,30.3108,26.0891,4.2217,86.072,30.3108,666,17.2,706.8,353.4,0.5,227.5588,227.5588,0.227559,0.0,30.3108,0.86072,26.0891,26.0891,26.0891,0.9,1003.9442,2,373,2500.0,35340,0.227558,353.4,35340,exact,yes,eb5c2807fe8d6485f2bf9c57a7aa8292febb5d8e9a628bb02dd2b85515368865,08833d3217ad3d2effb9540efc205b71985e746c220386705314dcd3c02e6afa,c878479c81437e34d36d59e38a3aab62d5dc4fe86899c9a9b8ddadcf525b04ad,yes
9,ClusterMinerC,C,13,ISO 9001,15,456.3,146.9087,19.5682,14.8508,4.7174,75.8925,19.5682,666,20.1,456.3,228.15,0.5,146.9087,146.9087,0.146909,0.0,19.5682,0.758925,14.8508,14.8508,14.8508,0.75,1004.9858,1,4,3000.0,22815,0.146908,228.15,22815,exact,no,74696a9064a17ad8eef81fd779ff0dd740448753118725f5147b87cc682737e6,261724b9a911cbb977ae364dcb511ba0592f9d3e69f89b9ddee70b5419955ac5,e5ed4db314158fd4984bdba5ab1cc14d0f2260c5659d81e4c29477ba523e574a,yes
9,ClusterMinerD,D,15,ISO 14001,11,455.1,146.5224,19.5168,11.7093,7.8075,59.996,19.5168,666,19.34,455.1,227.55,0.5,146.5224,146.5224,0.146522,0.0,19.5168,0.59996,11.7093,11.7093,11.7093,0.6,1008.2963,1,188,2000.0,22755,0.146522,227.55,22755,exact,no,59e3c58233710e9e3e2ce57bd3a1bf45d6f284ec9cfd2e6c34f929cfe94e0a0d,6178df138648ebf80cd62b1de15331564cd82276b0b72590f8474c43553506d8,da74e0c3bef6c52db63fac9a84eb0a3ef8e13cb1ba08ebb0a5a5fe75646ea2bf,yes
9,ClusterMinerE,E,19,non certificato,21,790.21,254.4132,33.8878,13.3263,20.5615,39.3248,33.8878,666,20.59,790.21,395.105,0.5,254.4132,254.4132,0.254413,0.0,33.8878,0.393248,13.3263,13.3263,13.3263,0.4,1019.9942,1,186,2000.0,39511,0.254416,395.105,39511,exact,no,211efa0a6fd9c88475b845a4ad1a7e2a55a1e5b3412e29c6c59076781e1d6caa,534bb3ce94e72b3b2ddbe19c6cbc6fd56abeffa302f06177e4729a5754913443,28ecd90f758676e6513d97f2f8c4fee5bfdd52a001b392eda6bf7965029a950f,yes
10,ClusterMinerA,A,20,ISO 14001,8,406.6,184.3698,17.8101,17.2692,0.6169,96.551,47.7264,483,12.33,406.6,406.083532,0.99873,184.3698,215.1792,0.18437,0.076,17.8861,0.96551,17.2692,17.2692,17.2692,1.0,1001.0029,0,0,0.0,40608,0.215178,406.083532,40608,exact,no,c316befc5d9bb88db82e408b4154e6fef59fe9d9a2ddc6c29738bbecb1d1599d,6f9d4ac953553502a52209ecba3eae239350f8e014520f48b939553cc6138c41,d5d956ad9665f0ce20f5a4ba24a6c3b8a29f5b18e6a3f1a093145bdbbc74aa79,yes
10,ClusterMinerB,B,19,ISO 14001 + ISO 50001,14,505.02,228.9977,22.1212,22.8454,3.4975,86.7232,52.432,483,12.58,505.02,469.850309,0.93036,228.9977,248.9685,0.228998,4.2217,26.3429,0.867232,22.8454,22.8454,22.8454,0.9,1003.0937,1,37,2000.0,46985,0.248969,469.850309,46985,exact,no,87cc69ad86740effda06289b23a88a12939e3b492dc3179723221e0ecbf7d582,8aacd005defa2488142f73982c76bfa62f6532a8a8c20c7f4b6693edf96bb7b2,02ec24c55deeebf5d588d146ef3e71d1f5ce5ae7132f62fbdd47456f2161c795,yes
10,ClusterMinerC,C,13,ISO 9001,14,409.37,185.6259,17.9315,17.8159,4.833,78.6612,37.4997,483,17.49,409.37,360.025604,0.879463,185.6259,190.7736,0.185626,4.7174,22.6489,0.786612,17.8159,17.8159,17.8159,0.75,1005.3157,1,0,2000.0,36003,0.190777,360.025604,36003,exact,no,f057c3fa3529e945245b158611cb06264bf9f584f30dd14cb19617baf649f430,603ef82e61aca3e76af7358feacf3c2c1d3ec135026babe25fd9b2c3362664b1,24a021f452c776f49787f9e867def71c40347255318e1623a0b9a37c73833994,yes
10,ClusterMinerD,D,15,ISO 14001,10,340.2,154.2612,14.9016,13.4816,9.2275,59.3665,34.4184,483,12.68,340.2,272.153202,0.79998,154.2612,144.211,0.154261,7.8075,22.7091,0.593665,13.4816,13.4816,13.4816,0.6,1009.7644,2,332,2500.0,27215,0.14421,272.153202,27215,exact,yes,c9748d9ae352b75645d649b964c8d492ca438d3db5513f9f8dc94e7f481e3e9a,9d7bcc5bc00820fed4e8dcfdfc90e295e25fa04d02884f6595fea351e2d3328d,c3ea0ea75bca059f71b567184c169ed797b062824dcbd39b0ffb0b67a35f4923,yes
10,ClusterMinerE,E,19,non certificato,14,544.16,246.7454,23.8356,18.4333,25.9638,41.5192,57.7234,483,14.64,544.16,379.074839,0.696624,246.7454,200.8676,0.246745,20.5615,44.3971,0.415192,18.4333,18.4333,18.4333,0.4,1024.962,2,184,3000.0,37907,0.200866,379.074839,37907,exact,no,4f06e0eadd5055c9e1f0f3a6a7e052b7d442d92e50a1a71ee3bf3bae34eef6ca,0336ae19257b39bf9b45d20f47d1fc924dbb68b44ee16243162c7b65f0dc45fe,54d0e022338e9eb2d351e4236dbfd84187d9850248634c9afb3c6f3f50c96e24,yes
