epoch,mode,block_height,proposer_miner,proposer_method,weight_ClusterMinerA,weight_ClusterMinerB,weight_ClusterMinerC,weight_ClusterMinerD,weight_ClusterMinerE,prob_ClusterMinerA,prob_ClusterMinerB,prob_ClusterMinerC,prob_ClusterMinerD,prob_ClusterMinerE,tx_count,theta,reconciliation_done,timestamp
9,wpoa,53,ClusterMinerB,wpoa-weighted,34880,35340,22815,22755,39511,0.2246,0.2276,0.1469,0.1465,0.2544,751,666,yes,2026-07-26 18:38:31
10,wpoa,59,ClusterMinerD,wpoa-weighted,40608,46985,36003,27215,37907,0.2152,0.2490,0.1908,0.1442,0.2009,543,483,yes,2026-07-26 18:38:31
11,wpoa,65,ClusterMinerA,wpoa-weighted,42573,48569,39763,25602,40172,0.2165,0.2469,0.2022,0.1302,0.2043,553,488,yes,2026-07-26 18:38:31
12,wpoa,71,ClusterMinerA,wpoa-weighted,80760,76409,58618,43137,55942,0.2565,0.2427,0.1862,0.1370,0.1777,895,795,yes,2026-07-26 18:38:31
13,wpoa,77,ClusterMinerE,wpoa-weighted,68546,60357,41999,45730,47638,0.2594,0.2284,0.1589,0.1730,0.1803,718,627,yes,2026-07-26 18:38:31
14,wpoa,83,ClusterMinerE,wpoa-weighted,53056,48357,30195,32973,41280,0.2577,0.2349,0.1467,0.1602,0.2005,567,499,yes,2026-07-26 18:38:31
15,wpoa,89,ClusterMinerC,wpoa-weighted,76252,74106,54913,53650,63800,0.2363,0.2296,0.1702,0.1662,0.1977,950,851,yes,2026-07-26 18:38:31
16,wpoa,95,ClusterMinerC,wpoa-weighted,56022,62284,39264,38743,47521,0.2298,0.2554,0.1610,0.1589,0.1949,714,640,yes,2026-07-26 18:38:31
17,wpoa,101,ClusterMinerE,wpoa-weighted,67720,64449,36509,42852,42898,0.2662,0.2533,0.1435,0.1684,0.1686,713,635,yes,2026-07-26 18:38:31
18,wpoa,107,ClusterMinerD,wpoa-weighted,64960,63875,39606,41111,48195,0.2520,0.2478,0.1537,0.1595,0.1870,741,663,yes,2026-07-26 18:38:31
19,wpoa,113,ClusterMinerE,wpoa-weighted,68993,70886,40823,38613,48500,0.2576,0.2647,0.1524,0.1442,0.1811,746,662,yes,2026-07-26 18:38:31
20,wpoa,119,ClusterMinerB,wpoa-weighted,69476,61007,42693,43637,54749,0.2558,0.2247,0.1572,0.1607,0.2016,732,641,yes,2026-07-26 18:38:31
21,wpoa,125,ClusterMinerE,wpoa-weighted,51746,50911,34562,33287,40940,0.2447,0.2408,0.1635,0.1574,0.1936,565,492,yes,2026-07-26 18:38:31
22,wpoa,131,ClusterMinerC,wpoa-weighted,60160,57597,41381,43295,48250,0.2400,0.2298,0.1651,0.1727,0.1925,728,650,yes,2026-07-26 18:38:31
23,wpoa,137,ClusterMinerA,wpoa-weighted,73156,82428,48348,53273,54466,0.2347,0.2645,0.1551,0.1709,0.1748,911,816,yes,2026-07-26 18:38:31
24,wpoa,143,ClusterMinerE,wpoa-weighted,68387,56146,46198,43792,50661,0.2579,0.2117,0.1742,0.1651,0.1910,739,649,yes,2026-07-26 18:38:31
25,wpoa,149,ClusterMinerA,wpoa-weighted,71065,58374,37660,36064,42265,0.2896,0.2378,0.1534,0.1469,0.1722,703,628,yes,2026-07-26 18:38:31
26,wpoa,155,ClusterMinerA,wpoa-weighted,73682,60984,40705,44439,62744,0.2608,0.2158,0.1441,0.1573,0.2221,793,698,yes,2026-07-26 18:38:31
27,wpoa,161,ClusterMinerD,wpoa-weighted,53553,55607,32605,29279,32646,0.2629,0.2730,0.1601,0.1437,0.1603,552,483,yes,2026-07-26 18:38:31
28,wpoa,167,ClusterMinerB,wpoa-weighted,83010,79699,50673,49347,60827,0.2566,0.2463,0.1566,0.1525,0.1880,929,824,yes,2026-07-26 18:38:31
