epoch,miner_id,raw_weight,normalized_weight,selection_probability,was_selected_proposer,delta_weight_from_prev_epoch
9,ClusterMinerA,34880,0.2246,0.2246,no,0
9,ClusterMinerB,35340,0.2276,0.2276,yes,0
9,ClusterMinerC,22815,0.1469,0.1469,no,0
9,ClusterMinerD,22755,0.1465,0.1465,no,0
9,ClusterMinerE,39511,0.2544,0.2544,no,0
10,ClusterMinerA,40608,0.2152,0.2152,no,5728
10,ClusterMinerB,46985,0.2490,0.2490,no,11645
10,ClusterMinerC,36003,0.1908,0.1908,no,13188
10,ClusterMinerD,27215,0.1442,0.1442,yes,4460
10,ClusterMinerE,37907,0.2009,0.2009,no,-1604
11,ClusterMinerA,42573,0.2165,0.2165,yes,1965
11,ClusterMinerB,48569,0.2469,0.2469,no,1584
11,ClusterMinerC,39763,0.2022,0.2022,no,3760
11,ClusterMinerD,25602,0.1302,0.1302,no,-1613
11,ClusterMinerE,40172,0.2043,0.2043,no,2265
12,ClusterMinerA,80760,0.2565,0.2565,yes,38187
12,ClusterMinerB,76409,0.2427,0.2427,no,27840
12,ClusterMinerC,58618,0.1862,0.1862,no,18855
12,ClusterMinerD,43137,0.1370,0.1370,no,17535
12,ClusterMinerE,55942,0.1777,0.1777,no,15770
13,ClusterMinerA,68546,0.2594,0.2594,no,-12214
13,ClusterMinerB,60357,0.2284,0.2284,no,-16052
13,ClusterMinerC,41999,0.1589,0.1589,no,-16619
13,ClusterMinerD,45730,0.1730,0.1730,no,2593
13,ClusterMinerE,47638,0.1803,0.1803,yes,-8304
14,ClusterMinerA,53056,0.2577,0.2577,no,-15490
14,ClusterMinerB,48357,0.2349,0.2349,no,-12000
14,ClusterMinerC,30195,0.1467,0.1467,no,-11804
14,ClusterMinerD,32973,0.1602,0.1602,no,-12757
14,ClusterMinerE,41280,0.2005,0.2005,yes,-6358
15,ClusterMinerA,76252,0.2363,0.2363,no,23196
15,ClusterMinerB,74106,0.2296,0.2296,no,25749
15,ClusterMinerC,54913,0.1702,0.1702,yes,24718
15,ClusterMinerD,53650,0.1662,0.1662,no,20677
15,ClusterMinerE,63800,0.1977,0.1977,no,22520
16,ClusterMinerA,56022,0.2298,0.2298,no,-20230
16,ClusterMinerB,62284,0.2554,0.2554,no,-11822
16,ClusterMinerC,39264,0.1610,0.1610,yes,-15649
16,ClusterMinerD,38743,0.1589,0.1589,no,-14907
16,ClusterMinerE,47521,0.1949,0.1949,no,-16279
17,ClusterMinerA,67720,0.2662,0.2662,no,11698
17,ClusterMinerB,64449,0.2533,0.2533,no,2165
17,ClusterMinerC,36509,0.1435,0.1435,no,-2755
17,ClusterMinerD,42852,0.1684,0.1684,no,4109
17,ClusterMinerE,42898,0.1686,0.1686,yes,-4623
18,ClusterMinerA,64960,0.2520,0.2520,no,-2760
