epoch,selected_proposer,selection_probability_at_time,theoretical_expected_proposer,match_expected,total_selections_ClusterMinerA,total_selections_ClusterMinerB,total_selections_ClusterMinerC,total_selections_ClusterMinerD,total_selections_ClusterMinerE,cumulative_deviation_from_expected
9,ClusterMinerB,0.2276,ClusterMinerE,no,1,2,1,1,1,0.2914
10,ClusterMinerD,0.1442,ClusterMinerB,no,1,3,2,3,3,0.3119
11,ClusterMinerA,0.2165,ClusterMinerB,no,4,5,2,4,3,0.2573
12,ClusterMinerA,0.2565,ClusterMinerA,yes,6,6,4,5,3,0.1573
13,ClusterMinerE,0.1803,ClusterMinerA,no,6,6,5,7,6,0.1755
14,ClusterMinerE,0.2005,ClusterMinerA,no,7,7,6,8,8,0.2075
15,ClusterMinerC,0.1702,ClusterMinerA,no,9,8,8,8,9,0.1223
16,ClusterMinerC,0.1610,ClusterMinerB,no,11,9,10,8,10,0.1370
17,ClusterMinerE,0.1686,ClusterMinerA,no,13,9,11,9,12,0.2277
18,ClusterMinerD,0.1595,ClusterMinerA,no,13,10,13,12,12,0.2330
19,ClusterMinerE,0.1811,ClusterMinerB,no,14,11,15,12,14,0.2870
20,ClusterMinerB,0.2247,ClusterMinerA,no,16,13,15,13,15,0.1554
21,ClusterMinerE,0.1936,ClusterMinerA,no,17,15,15,13,18,0.1505
22,ClusterMinerC,0.1651,ClusterMinerA,no,18,15,17,14,20,0.1659
23,ClusterMinerA,0.2347,ClusterMinerB,no,20,16,18,14,22,0.2291
24,ClusterMinerE,0.1910,ClusterMinerA,no,21,17,19,15,24,0.1653
25,ClusterMinerA,0.2896,ClusterMinerA,yes,24,17,20,16,25,0.2509
26,ClusterMinerA,0.2608,ClusterMinerA,yes,27,18,21,17,25,0.1199
27,ClusterMinerD,0.1437,ClusterMinerB,no,28,18,21,20,27,0.2648
28,ClusterMinerB,0.2463,ClusterMinerA,no,28,21,22,21,28,0.1891
