epoch,cluster,company,display,tx_utente,esg,impatto_utente
9,ClusterMinerA,Azienda_A8,Azienda 8,14,20,2.8
9,ClusterMinerA,Azienda_A3,Azienda 3,14,14,1.96
9,ClusterMinerA,Azienda_A2,Azienda 2,9,10,0.9
9,ClusterMinerA,Azienda_A7,Azienda 7,17,11,1.87
9,ClusterMinerA,Azienda_A10,Azienda 10,17,11,1.87
9,ClusterMinerA,Azienda_A5,Azienda 5,14,13,1.82
9,ClusterMinerA,Azienda_A6,Azienda 6,10,12,1.2
9,ClusterMinerA,Azienda_A4,Azienda 4,12,13,1.56
9,ClusterMinerA,Azienda_A1,Azienda 1,10,11,1.1
9,ClusterMinerA,Azienda_A9,Azienda 9,10,18,1.8
9,ClusterMinerB,Azienda_B5,Azienda 5,14,13,1.82
9,ClusterMinerB,Azienda_B7,Azienda 7,14,18,2.52
9,ClusterMinerB,Azienda_B9,Azienda 9,15,10,1.5
9,ClusterMinerB,Azienda_B8,Azienda 8,17,19,3.23
9,ClusterMinerB,Azienda_B3,Azienda 3,8,10,0.8
9,ClusterMinerB,Azienda_B6,Azienda 6,14,13,1.82
9,ClusterMinerB,Azienda_B4,Azienda 4,9,11,0.99
9,ClusterMinerB,Azienda_B1,Azienda 1,8,16,1.28
9,ClusterMinerB,Azienda_B10,Azienda 10,8,18,1.44
9,ClusterMinerB,Azienda_B2,Azienda 2,18,10,1.8
9,ClusterMinerC,Azienda_C1,Azienda 1,13,20,2.6
9,ClusterMinerC,Azienda_C2,Azienda 2,9,18,1.62
9,ClusterMinerC,Azienda_C4,Azienda 4,15,13,1.95
9,ClusterMinerC,Azienda_C10,Azienda 10,10,16,1.6
9,ClusterMinerC,Azienda_C7,Azienda 7,16,14,2.24
9,ClusterMinerC,Azienda_C5,Azienda 5,10,17,1.7
9,ClusterMinerC,Azienda_C3,Azienda 3,17,16,2.72
9,ClusterMinerC,Azienda_C8,Azienda 8,14,10,1.4
9,ClusterMinerC,Azienda_C9,Azienda 9,15,12,1.8
9,ClusterMinerC,Azienda_C6,Azienda 6,13,19,2.47
9,ClusterMinerD,Azienda_D4,Azienda 4,16,15,2.4
9,ClusterMinerD,Azienda_D2,Azienda 2,14,12,1.68
9,ClusterMinerD,Azienda_D7,Azienda 7,13,16,2.08
9,ClusterMinerD,Azienda_D1,Azienda 1,17,14,2.38
9,ClusterMinerD,Azienda_D6,Azienda 6,13,11,1.43
9,ClusterMinerD,Azienda_D10,Azienda 10,16,15,2.4
9,ClusterMinerD,Azienda_D9,Azienda 9,14,15,2.1
9,ClusterMinerD,Azienda_D8,Azienda 8,14,11,1.54
9,ClusterMinerD,Azienda_D5,Azienda 5,9,11,0.99
9,ClusterMinerD,Azienda_D3,Azienda 3,18,13,2.34
9,ClusterMinerE,Azienda_E2,Azienda 2,17,10,1.7
9,ClusterMinerE,Azienda_E5,Azienda 5,11,11,1.21
9,ClusterMinerE,Azienda_E1,Azienda 1,18,14,2.52
9,ClusterMinerE,Azienda_E8,Azienda 8,18,18,3.24
9,ClusterMinerE,Azienda_E3,Azienda 3,10,17,1.7
9,ClusterMinerE,Azienda_E10,Azienda 10,9,20,1.8
9,ClusterMinerE,Azienda_E7,Azienda 7,8,11,0.88
9,ClusterMinerE,Azienda_E9,Azienda 9,17,14,2.38
9,ClusterMinerE,Azienda_E4,Azienda 4,18,18,3.24
9,ClusterMinerE,Azienda_E6,Azienda 6,12,16,1.92
10,ClusterMinerA,Azienda_A8,Azienda 8,9,20,1.8
10,ClusterMinerA,Azienda_A3,Azienda 3,10,14,1.4
10,ClusterMinerA,Azienda_A2,Azienda 2,10,10,1.0
10,ClusterMinerA,Azienda_A7,Azienda 7,13,11,1.43
10,ClusterMinerA,Azienda_A10,Azienda 10,10,11,1.1
10,ClusterMinerA,Azienda_A5,Azienda 5,7,13,0.91
10,ClusterMinerA,Azienda_A6,Azienda 6,6,12,0.72
10,ClusterMinerA,Azienda_A4,Azienda 4,6,13,0.78
10,ClusterMinerA,Azienda_A1,Azienda 1,11,11,1.21
10,ClusterMinerA,Azienda_A9,Azienda 9,11,18,1.98
10,ClusterMinerB,Azienda_B5,Azienda 5,8,13,1.04
10,ClusterMinerB,Azienda_B7,Azienda 7,10,18,1.8
10,ClusterMinerB,Azienda_B9,Azienda 9,6,10,0.6
10,ClusterMinerB,Azienda_B8,Azienda 8,12,19,2.28
10,ClusterMinerB,Azienda_B3,Azienda 3,8,10,0.8
10,ClusterMinerB,Azienda_B6,Azienda 6,10,13,1.3
10,ClusterMinerB,Azienda_B4,Azienda 4,8,11,0.88
10,ClusterMinerB,Azienda_B1,Azienda 1,12,16,1.92
10,ClusterMinerB,Azienda_B10,Azienda 10,7,18,1.26
10,ClusterMinerB,Azienda_B2,Azienda 2,7,10,0.7
10,ClusterMinerC,Azienda_C1,Azienda 1,13,20,2.6
10,ClusterMinerC,Azienda_C2,Azienda 2,11,18,1.98
10,ClusterMinerC,Azienda_C4,Azienda 4,8,13,1.04
10,ClusterMinerC,Azienda_C10,Azienda 10,9,16,1.44
