epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
4,23,a187b742f67786c5672eacecb9b7a449779b52936eeb33842aa125572a180743,ADMIN,ClusterMinerA,funding,1000.0,yes
4,23,b6d96c98ccae41b1f4703cc66fc8adf83cfc82b3d84bd6e631c17d3e45597e80,ADMIN,ClusterMinerB,funding,1000.0,yes
4,23,339b721ad5eaf4e5e81fa01654ccfc6b57c65b979835fdac7072cfd826c7a75e,ADMIN,ClusterMinerC,funding,1000.0,yes
4,23,58f207b8437331d6c3fc4959ed42756e01310f37184ecc176467b9ef00a9e796,ADMIN,ClusterMinerD,funding,1000.0,yes
4,23,ab396ab70e26734f011424f438d73c0c46a343e5fa699a18014243a6774e5bf3,ADMIN,ClusterMinerE,funding,1000.0,yes
4,23,66ccd197cc7ae00ada647b58c8f6d6689a1f5e01bd5f4dc42ef6ee4a518f8228,ADMIN,Azienda_A1,funding,1000.0,yes
4,23,e1dc4f4a0ce83cde6f7a86c40f7fe930f3c050a232b4e1121f09e7b52b68d3fa,ADMIN,Azienda_A2,funding,1000.0,yes
4,23,48e14cb54dd5bdd5f8d4b72565f4c0a677cd9bcffe69de6fa3b8da2b9711ca17,ADMIN,Azienda_A3,funding,1000.0,yes
4,23,918e118622e5475de6abd0ab1b8b534931ebb14ae32c868e66539c47b30fd7b6,ADMIN,Azienda_A4,funding,1000.0,yes
4,23,f6b20d282d7b6d89083c088e994d95dcde0b5b6518f42ac66b418579a245a937,ADMIN,Azienda_A5,funding,1000.0,yes
4,23,240b0dd6eae4979c8daa4c77796761d667f1a5454c147eb869acd3edd0a035bf,ADMIN,Azienda_A6,funding,1000.0,yes
4,23,2d68a7b888acc54cf26db344d502b53ecad6481a68fe65365689db71b708ca81,ADMIN,Azienda_A7,funding,1000.0,yes
4,23,d540818434196fcb96485ccbdad384077f0a66b6af6d9057695808f52de870d6,ADMIN,Azienda_A8,funding,1000.0,yes
4,23,9f6d0b8e155bcc66ea53dd5b5e77a1b819e3d2e9c7a3919c17a5857b09af7e2d,ADMIN,Azienda_A9,funding,1000.0,yes
4,23,7b2ebafa2fa56b7fbdcfba47a9501b762604a8773130eedb46d4a36f3454955a,ADMIN,Azienda_A10,funding,1000.0,yes
4,23,62bc9bb745f51f80014c7024c22113d845fcc177a8ae37437a8d1feb191f72f5,ADMIN,Azienda_B1,funding,1000.0,yes
4,23,793da5ae6f07a5dcbb88d19697de7d39e2e61a80afa8b6ade9d3a8905bbd6f83,ADMIN,Azienda_B2,funding,1000.0,yes
4,23,739278e16039c65b2fae643bb31e981e0226b6d0599227b44fb354170388c9d6,ADMIN,Azienda_B3,funding,1000.0,yes
4,23,bcdffb41c67aad1822d35397b5e4c533e94caf94b65b473e3694298022cefceb,ADMIN,Azienda_B4,funding,1000.0,yes
4,23,4d3266f3db8d8db2da2c76571cd902b9111d4fc493a018060546094436d110d1,ADMIN,Azienda_B5,funding,1000.0,yes
4,23,f7ddb2ba271d5a0f73a77359e10853fc2e5a17c0ead40a5d6575440b111828bf,ADMIN,Azienda_B6,funding,1000.0,yes
4,23,a1fd5fd3c5b0e32aab59a85ed6ddcf033c40209e0b3701c0bb6798402baf07a5,ADMIN,Azienda_B7,funding,1000.0,yes
4,23,829a21e5a621fa6cf3c5a3238b4bbafdc7ce13b11c20ff7cd05d8337c4bc699a,ADMIN,Azienda_B8,funding,1000.0,yes
4,23,211e217518b098297d09e4eada611ac70bdaed4730157f9c4ff1f2926610a293,ADMIN,Azienda_B9,funding,1000.0,yes
4,23,6db44eef71fc9f701ff4cbd2f454d02dc7ba6c1c835b9f8f1548e23d435be815,ADMIN,Azienda_B10,funding,1000.0,yes
4,23,2a05f33f39fea2ba3e2e1f646cee419f3245da417b7348a8676288416e973bcd,ADMIN,Azienda_C1,funding,1000.0,yes
4,23,9036a758ab7f22d21fe0b35caf669bd8764da2b3f91acef85869b17feb9afa7e,ADMIN,Azienda_C2,funding,1000.0,yes
4,23,73975b0f00cc8bd42b352d7afd75cbd825391c3d7517d4f336a1875c7e253a38,ADMIN,Azienda_C3,funding,1000.0,yes
4,23,986bc5b89b526c3bc669b8a233095cf71243e77b7097c3dec1d3032d841601a3,ADMIN,Azienda_C4,funding,1000.0,yes
4,23,7b3969a1fdcf018fdad392fcac08c0c999b17d666c3bb3cfb9865cabbe766885,ADMIN,Azienda_C5,funding,1000.0,yes
4,23,c20952459b68d6c517f33189fe8842cff70ff7468eacade18380765ca109b412,ADMIN,Azienda_C6,funding,1000.0,yes
4,23,0d3898f9d294a58b4de9b21c8dc3b00ced41c0e8fb74ec8db2de97b7eb2b6703,ADMIN,Azienda_C7,funding,1000.0,yes
4,23,aea0d0d303d503d8dcbc043d5610ddf7917c0e04197bd3b4e44ef9b71c31ce3a,ADMIN,Azienda_C8,funding,1000.0,yes
4,23,189ef2dcb2167cf03dac64bba2d42203818a5c67c23c6005b9e8dab3069f1b01,ADMIN,Azienda_C9,funding,1000.0,yes
4,23,1141ec3152f5496027d9f981bfcd22a93083fc42c1bcc18ec250886b098181f5,ADMIN,Azienda_C10,funding,1000.0,yes
4,23,76ebee18af3543e0886cb0497c3a4c40c00f22fcdb850523dcb35a91fc75b9b3,ADMIN,Azienda_D1,funding,1000.0,yes
4,23,ce78d4f60fd9247447d1d7ecb9de6cfcb7f56c2a390fe4756abe7d8226b10757,ADMIN,Azienda_D2,funding,1000.0,yes
4,23,db3f0103cb120b7db6e25026ef799055243914723c64ab132ab9a18579718e45,ADMIN,Azienda_D3,funding,1000.0,yes
